CJID,LP1/CJ135922,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
154.2,10,15.2,15,500,500,0,0,0,0,250,250,0,0,0,0,0,0,0,0,0,0,673,1802,0,0,0.06,0,0,0,0,0,0,0,0,14.9,15,0,0,0,0,0,0,0,0,150,150,0,0,0,0,200,200,0,0,0,0,0,0,150.1,150,150.1,35.1,22.6,20,20,20,150.1,150,149.4,150,30,30,2,30,30,2499,2500,0,13.8,878,0,453,0,855,0,402,0,496,515,495,487,15.1,29.6,50,50,3.97,4.04,0,0,0,0,0,0,0
154.3,10,15.2,15,500,500,0,0,0,0,250,250,0,0,0,0,0,0,0,0,0,0,673,1801,0,0,0.06,0,0,0,0,0,0,0,0,14.9,15,0,0,0,0,0,0,0,0,150,150,0,0,0,0,200,200,0,0,0,0,0,0,150.1,150,150.1,35.1,22.6,20,20,20,150.1,150,149.4,150,30,30,1.9,30,30,2499,2500,0,13.8,878,0,453,0,855,0,402,0,497,513,494,487,15.1,29.6,50,50,3.97,4.04,0,0,0,0,0,0,0
154.4,10,15,15,500,500,0,0,0,0,250,250,0,0,0,0,0,0,0,0,0,0,673,1801,0,0,0.06,0,0,0,0,0,0,0,0,14.9,15,0,0,0,0,0,0,0,0,150,150,0,0,0,0,199,200,0,0,0,0,0,0,150.1,150,150.1,35.1,22.6,20,20,20,150.1,150,149.4,150,30,30,1.9,30,30,2499,2500,0,13.8,878,0,453,0,855,0,402,0,498,510,494,487,15.1,29.6,50,50,3.97,4.04,0,0,0,0,0,0,0
154.5,10,15,15,500,500,0,0,0,0,250,250,0,0,0,0,0,0,0,0,0,0,673,1801,0,0,0.06,0,0,0,0,0,0,0,0,14.9,15,0,0,0,0,0,0,0,0,150,150,0,0,0,0,199,200,0,0,0,0,0,0,150.1,150,150.1,35.1,22.6,20,20,20,150.1,150,149.4,150,30,30,1.9,30,30,2499,2500,0,13.8,878,0,453,0,855,0,402,0,499,500,494,486,15.1,29.6,50,50,3.97,4.04,0,0,0,0,0,0,0
154.6,10,15,15,500,500,0,0,0,0,250,250,0,0,0,0,0,0,0,0,0,0,673,1801,0,0,0.06,0,0,0,0,0,0,0,0,15,15,0,0,0,0,0,0,0,0,150,150,0,0,0,0,199,200,0,0,0,0,0,0,150.1,150,150.1,35.1,22.6,20,20,20,150.1,150,149.4,150,30,30,2,30,30,2499,2500,0,13.8,878,0,453,0,855,0,402,0,499,500,496,487,15.1,29.6,50,50,3.97,4.04,0,0,0,0,0,0,0
154.7,10,15,15,500,500,0,0,0,0,250,250,0,0,0,0,0,0,0,0,0,0,673,1801,0,0,0.06,0,0,0,0,0,0,0,0,14.9,15,0,0,0,0,0,0,0,0,150,150,0,0,0,0,199,200,0,0,0,0,0,0,150.1,150,150.1,35.1,22.6,20,20,20,150.1,150,149.4,150,30,30,2,30,30,2499,2500,0,13.8,878,0,453,0,855,0,402,0,498,507,496,489,15.1,29.6,50,50,3.97,4.04,0,0,0,0,0,0,0
154.8,10,15,15,500,500,0,0,0,0,250,250,0,0,0,0,0,0,0,0,0,0,673,1801,0,0,0.06,0,0,0,0,0,0,0,0,14.9,15,0,0,0,0,0,0,0,0,150,150,0,0,0,0,200,200,0,0,0,0,0,0,150.1,150,150.1,35.1,22.6,20,20,20,150.1,150,149.4,150,30,30,2,30,30,2499,2500,0,13.8,878,0,453,0,855,0,402,0,498,509,496,489,15.1,29.6,50,50,3.97,4.03,0,0,0,0,0,0,0
154.9,10,15,15,500,500,0,0,0,0,250,250,0,0,0,0,0,0,0,0,0,0,673,1803,0,0,0.06,0,0,0,0,0,0,0,0,14.9,15,0,0,0,0,0,0,0,0,150,150,0,0,0,0,200,200,0,0,0,0,0,0,150.1,150,150.1,35.1,22.6,20,20,20,150.1,150,149.4,150,30,30,2,30,30,2499,2500,0,13.8,878,0,453,0,855,0,402,0,498,507,496,489,15.1,29.6,50,50,3.97,4.03,0,0,0,0,0,0,0
155,10,15,15,500,500,0,0,0,0,250,250,0,0,0,0,0,0,0,0,0,0,673,1803,0,0,0.06,0,0,0,0,0,0,0,0,14.9,15,0,0,0,0,0,0,0,0,150,150,0,0,0,0,199,200,0,0,0,0,0,0,150.1,150,150.1,35.1,22.6,20,20,20,150.1,150,149.4,150,30,30,1.9,30,30,2499,2500,0,13.8,878,0,453,0,855,0,402,0,499,500,494,487,15.1,29.6,50,50,3.97,4.03,0,0,0,0,0,0,0
155.1,10,15,15,500,500,0,0,0,0,250,250,0,0,0,0,0,0,0,0,0,0,673,1802,0,0,0.06,0,0,0,0,0,0,0,0,14.9,15,0,0,0,0,0,0,0,0,150,150,0,0,0,0,199,200,0,0,0,0,0,0,150.1,150,150.1,35.1,22.6,20,20,20,150.1,150,149.4,150,30,30,2,30,30,2499,2500,0,13.8,878,0,453,0,855,0,402,0,498,510,497,491,15.1,29.6,50,50,3.97,4.03,0,0,0,0,0,0,0
155.2,10,15,15,500,500,0,0,0,0,250,250,0,0,0,0,0,0,0,0,0,0,673,1801,0,0,0.06,0,0,0,0,0,0,0,0,14.8,15,0,0,0,0,0,0,0,0,150,150,0,0,0,0,200,200,0,0,0,0,0,0,150.1,150,150.1,35.1,22.6,20,20,20,150.1,150,149.4,150,30,30,2,30,30,2499,2500,0,13.8,878,0,453,0,855,0,402,0,499,501,494,487,15.1,29.6,50,50,3.97,4.03,0,0,0,0,0,0,0
155.3,10,15,15,500,500,0,0,0,0,250,250,0,0,0,0,0,0,0,0,0,0,673,1803,0,0,0.06,0,0,0,0,0,0,0,0,14.9,15,0,0,0,0,0,0,0,0,150,150,0,0,0,0,200,200,0,0,0,0,0,0,150.1,150,150.1,35.1,22.6,20,20,20,150.1,150,149.4,150,30,30,1.9,30,30,2499,2500,0,13.8,878,0,453,0,855,0,402,0,499,501,496,489,15.1,29.6,50,50,3.97,4.04,0,0,0,0,0,0,0
155.4,10,15,15,500,500,0,0,0,0,250,250,0,0,0,0,0,0,0,0,0,0,673,1803,0,0,0.06,0,0,0,0,0,0,0,0,14.9,15,0,0,0,0,0,0,0,0,150,150,0,0,0,0,200,200,0,0,0,0,0,0,150.1,150,150.1,35.1,22.6,20,20,20,150.1,150,149.4,150,30,30,1.9,30,30,2499,2500,0,13.8,878,0,453,0,855,0,402,0,498,511,496,489,15.1,29.6,50,50,3.97,4.04,0,0,0,0,0,0,0
155.5,10,15,15,500,500,0,0,0,0,250,250,0,0,0,0,0,0,0,0,0,0,673,1802,0,0,0.06,0,0,0,0,0,0,0,0,14.9,15,0,0,0,0,0,0,0,0,150,150,0,0,0,0,200,200,0,0,0,0,0,0,150.1,150,150.1,35.1,22.6,20,20,20,150.1,150,149.4,150,30,30,2,30,30,2499,2500,0,13.8,878,0,453,0,855,0,402,0,499,501,496,489,15.1,29.6,50,50,3.97,4.04,0,0,0,0,0,0,0
155.6,10,15,15,500,500,0,0,0,0,250,250,0,0,0,0,0,0,0,0,0,0,673,1802,0,0,0.06,0,0,0,0,0,0,0,0,14.9,15,0,0,0,0,0,0,0,0,150,150,0,0,0,0,200,200,0,0,0,0,0,0,150.1,150,150.1,35.1,22.6,20,20,20,150.1,150,149.4,150,30,30,1.9,30,30,2499,2500,0,13.8,878,0,453,0,855,0,402,0,498,508,496,489,15.1,29.6,50,50,3.97,4.04,0,0,0,0,0,0,0
155.7,10,15,15,500,500,0,0,0,0,250,250,0,0,0,0,0,0,0,0,0,0,673,1803,0,0,0.06,0,0,0,0,0,0,0,0,14.9,15,0,0,0,0,0,0,0,0,150,150,0,0,0,0,200,200,0,0,0,0,0,0,150.1,150,150.1,35.1,22.6,20,20,20,150.1,150,149.4,150,30,30,2,30,30,2499,2500,0,13.8,878,0,453,0,855,0,402,0,498,509,494,487,15.1,29.6,50,50,3.97,4.04,0,0,0,0,0,0,0
155.8,10,15,15,500,500,0,0,0,0,250,250,0,0,0,0,0,0,0,0,0,0,673,1804,0,0,0.06,0,0,0,0,0,0,0,0,15,15,0,0,0,0,0,0,0,0,150,150,0,0,0,0,199,200,0,0,0,0,0,0,150.1,150,150.1,35.1,22.6,20,20,20,150.1,150,149.4,150,30,30,1.9,30,30,2499,2500,0,13.8,878,0,453,0,855,0,402,0,499,501,494,487,15.1,29.6,50,50,3.97,4.03,0,0,0,0,0,0,0
155.9,10,15,15,500,500,0,0,0,0,250,250,0,0,0,0,0,0,0,0,0,0,673,1804,0,0,0.06,0,0,0,0,0,0,0,0,14.9,15,0,0,0,0,0,0,0,0,150,150,0,0,0,0,200,200,0,0,0,0,0,0,150.1,150,150.1,35.1,22.6,20,20,20,150.1,150,149.4,150,30,30,2,30,30,2499,2500,0,13.8,878,0,453,0,855,0,402,0,498,510,494,487,15.1,29.6,50,50,3.97,4.03,0,0,0,0,0,0,0
156,10,15,15,500,500,0,0,0,0,250,250,0,0,0,0,0,0,0,0,0,0,673,1805,0,0,0.06,0,0,0,0,0,0,0,0,14.9,15,0,0,0,0,0,0,0,0,150,150,0,0,0,0,200,200,0,0,0,0,0,0,150.1,150,150.1,35.1,22.6,20,20,20,150.1,150,149.4,150,30,30,2,30,30,2499,2500,0,13.8,878,0,453,0,855,0,402,0,499,499,494,487,15.1,29.6,50,50,3.97,4.03,0,0,0,0,0,0,0
156.1,10,15,15,500,500,0,0,0,0,250,250,0,0,0,0,0,0,0,0,0,0,673,1805,0,0,0.06,0,0,0,0,0,0,0,0,14.9,15,0,0,0,0,0,0,0,0,150,150,0,0,0,0,200,200,0,0,0,0,0,0,150.1,150,150.1,35.1,22.6,20,20,20,150.1,150,149.4,150,30,30,1.9,30,30,2499,2500,0,13.8,878,0,453,0,855,0,402,0,498,508,495,487,15.1,29.6,50,50,3.97,4.03,0,0,0,0,0,0,0
156.2,10,15,15,500,500,0,0,0,0,250,250,0,0,0,0,0,0,0,0,0,0,673,1803,0,0,0.06,0,0,0,0,0,0,0,0,15,15,0,0,0,0,0,0,0,0,150,150,0,0,0,0,200,200,0,0,0,0,0,0,150.1,150,150.1,35.1,22.6,20,20,20,150.1,150,149.4,150,30,30,1.9,30,30,2499,2500,0,13.8,878,0,453,0,855,0,402,0,498,507,496,487,15.1,29.6,50,50,3.97,4.03,0,0,0,0,0,0,0
156.3,10,15,15,500,500,0,0,0,0,250,250,0,0,0,0,0,0,0,0,0,0,673,1801,0,0,0.06,0,0,0,0,0,0,0,0,14.8,15,0,0,0,0,0,0,0,0,150,150,0,0,0,0,199,200,0,0,0,0,0,0,150.1,150,150.1,35.1,22.6,20,20,20,150.1,150,149.4,150,30,30,2,30,30,2499,2500,0,13.8,878,0,453,0,855,0,402,0,498,505,496,489,15.1,29.6,50,50,3.97,4.03,0,0,0,0,0,0,0
156.4,10,15.1,15,500,500,0,0,0,0,250,250,0,0,0,0,0,0,0,0,0,0,673,1801,0,0,0.06,0,0,0,0,0,0,0,0,14.9,15,0,0,0,0,0,0,0,0,150,150,0,0,0,0,200,200,0,0,0,0,0,0,150.1,150,150.1,35.1,22.6,20,20,20,150.1,150,149.4,150,30,30,2,30,30,2499,2500,0,13.8,878,0,453,0,855,0,402,0,498,507,496,489,15.1,29.8,50,50,3.97,4.03,0,0,0,0,0,0,0
156.5,10,15.1,15,500,500,0,0,0,0,250,250,0,0,0,0,0,0,0,0,0,0,673,1803,0,0,0.06,0,0,0,0,0,0,0,0,14.9,15,0,0,0,0,0,0,0,0,150,150,0,0,0,0,200,200,0,0,0,0,0,0,150.1,150,150.1,35.1,22.6,20,20,20,150.1,150,149.4,150,30,30,2,30,30,2499,2500,0,13.8,878,0,453,0,855,0,402,0,499,499,497,489,15.1,29.8,50,50,3.97,4.03,0,0,0,0,0,0,0
156.6,10,15.1,15,500,500,0,0,0,0,250,250,0,0,0,0,0,0,0,0,0,0,673,1801,0,0,0.06,0,0,0,0,0,0,0,0,14.9,15,0,0,0,0,0,0,0,0,150,150,0,0,0,0,200,200,0,0,0,0,0,0,150.1,150,150.1,35.1,22.6,20,20,20,150.1,150,149.4,150,30,30,1.9,30,30,2499,2500,0,13.8,878,0,453,0,855,0,402,0,499,500,494,486,15.1,29.8,50,50,3.97,4.03,0,0,0,0,0,0,0
156.7,10,15.1,15,500,500,0,0,0,0,250,250,0,0,0,0,0,0,0,0,0,0,673,1801,0,0,0.06,0,0,0,0,0,0,0,0,14.9,15,0,0,0,0,0,0,0,0,150,150,0,0,0,0,200,200,0,0,0,0,0,0,150.1,150,150.1,35.1,22.6,20,20,20,150.1,150,149.4,150,30,30,1.9,30,30,2499,2500,0,13.8,878,0,453,0,855,0,402,0,499,501,496,489,15.1,29.8,50,50,3.97,4.03,0,0,0,0,0,0,0
156.8,10,15.1,15,500,500,0,0,0,0,250,250,0,0,0,0,0,0,0,0,0,0,673,1802,0,0,0.06,0,0,0,0,0,0,0,0,14.9,15,0,0,0,0,0,0,0,0,150,150,0,0,0,0,199,200,0,0,0,0,0,0,150.1,150,150.1,35.1,22.6,20,20,20,150.1,150,149.4,150,30,30,1.9,30,30,2499,2500,0,13.8,878,0,453,0,855,0,402,0,498,508,496,489,15.1,29.8,50,50,3.97,4.04,0,0,0,0,0,0,0
156.9,10,15,15,500,500,0,0,0,0,250,250,0,0,0,0,0,0,0,0,0,0,673,1803,0,0,0.06,0,0,0,0,0,0,0,0,14.9,15,0,0,0,0,0,0,0,0,150,150,0,0,0,0,200,200,0,0,0,0,0,0,150.1,150,150.1,35.1,22.6,20,20,20,150.1,150,149.4,150,30,30,1.9,30,30,2499,2500,0,13.8,878,0,453,0,855,0,402,0,498,510,496,489,15.1,29.8,50,50,3.97,4.04,0,0,0,0,0,0,0
157,10,15,15,500,500,0,0,0,0,250,250,0,0,0,0,0,0,0,0,0,0,673,1803,0,0,0.06,0,0,0,0,0,0,0,0,14.9,15,0,0,0,0,0,0,0,0,150,150,0,0,0,0,200,200,0,0,0,0,0,0,150.1,150,150.1,35.1,22.6,20,20,20,150.1,150,149.4,150,30,30,2,30,30,2499,2500,0,13.8,878,0,453,0,855,0,402,0,498,509,496,489,15.1,29.8,50,50,3.97,4.04,0,0,0,0,0,0,0
157.1,10,15,15,500,500,0,0,0,0,250,250,0,0,0,0,0,0,0,0,0,0,673,1801,0,0,0.06,0,0,0,0,0,0,0,0,14.9,15,0,0,0,0,0,0,0,0,150,150,0,0,0,0,200,200,0,0,0,0,0,0,150.1,150,150.1,35.1,22.6,20,20,20,150.1,150,149.4,150,30,30,2,30,30,2499,2500,0,13.8,878,0,453,0,855,0,402,0,498,509,494,487,15.1,29.8,50,50,3.97,4.04,0,0,0,0,0,0,0
157.2,10,15,15,500,500,0,0,0,0,250,250,0,0,0,0,0,0,0,0,0,0,673,1800,0,0,0.06,0,0,0,0,0,0,0,0,14.9,15,0,0,0,0,0,0,0,0,150,150,0,0,0,0,200,200,0,0,0,0,0,0,150.1,150,150.1,35.1,22.6,20,20,20,150.1,150,149.4,150,30,30,2,30,30,2499,2500,0,13.8,878,0,453,0,855,0,402,0,499,499,494,487,15.1,29.8,50,50,3.97,4.04,0,0,0,0,0,0,0
157.3,10,15,15,500,500,0,0,0,0,250,250,0,0,0,0,0,0,0,0,0,0,673,1802,0,0,0.06,0,0,0,0,0,0,0,0,14.9,15,0,0,0,0,0,0,0,0,150,150,0,0,0,0,200,200,0,0,0,0,0,0,150.1,150,150.1,35.1,22.6,20,20,20,150.1,150,149.4,150,30,30,2,30,30,2499,2500,0,13.8,878,0,453,0,855,0,402,0,498,509,495,487,15.1,29.8,50,50,3.97,4.04,0,0,0,0,0,0,0
157.4,10,15,15,500,500,0,0,0,0,250,250,0,0,0,0,0,0,0,0,0,0,673,1801,0,0,0.06,0,0,0,0,0,0,0,0,14.9,15,0,0,0,0,0,0,0,0,150,150,0,0,0,0,200,200,0,0,0,0,0,0,150.1,150,150.1,35.1,22.6,20,20,20,150.1,150,149.4,150,30,30,1.9,30,30,2499,2500,0,13.8,878,0,453,0,855,0,402,0,499,501,496,489,15.1,29.8,50,50,3.97,4.04,0,0,0,0,0,0,0
157.5,10,15,15,500,500,0,0,0,0,250,250,0,0,0,0,0,0,0,0,0,0,673,1802,0,0,0.06,0,0,0,0,0,0,0,0,14.9,15,0,0,0,0,0,0,0,0,150,150,0,0,0,0,200,200,0,0,0,0,0,0,150.1,150,150.1,35.1,22.6,20,20,20,150.1,150,149.4,150,30,30,1.9,30,30,2499,2500,0,13.8,878,0,453,0,855,0,402,0,498,509,496,489,15.1,29.8,50,50,3.97,4.04,0,0,0,0,0,0,0
157.6,10,15,15,500,500,0,0,0,0,250,250,0,0,0,0,0,0,0,0,0,0,673,1803,0,0,0.06,0,0,0,0,0,0,0,0,14.9,15,0,0,0,0,0,0,0,0,150,150,0,0,0,0,200,200,0,0,0,0,0,0,150.1,150,150.1,35.1,22.6,20,20,20,150.1,150,149.4,150,30,30,2,30,30,2499,2500,0,13.8,878,0,453,0,855,0,402,0,498,507,497,491,15.1,29.8,50,50,3.97,4.04,0,0,0,0,0,0,0
157.7,10,15,15,500,500,0,0,0,0,250,250,0,0,0,0,0,0,0,0,0,0,673,1805,0,0,0.06,0,0,0,0,0,0,0,0,14.9,15,0,0,0,0,0,0,0,0,150,150,0,0,0,0,199,200,0,0,0,0,0,0,150.1,150,150.1,35.1,22.6,20,20,20,150.1,150,149.4,150,30,30,2,30,30,2499,2500,0,13.8,878,0,453,0,855,0,402,0,498,506,496,489,15.1,29.8,50,50,3.97,4.04,0,0,0,0,0,0,0
157.8,10,15,15,500,500,0,0,0,0,250,250,0,0,0,0,0,0,0,0,0,0,673,1805,0,0,0.06,0,0,0,0,0,0,0,0,14.9,15,0,0,0,0,0,0,0,0,150,150,0,0,0,0,200,200,0,0,0,0,0,0,150.2,150,150.2,35.1,22.6,20,20,20,150.1,150,149.4,150,30,30,2,30,30,2499,2500,0,13.8,878,0,453,0,855,0,402,0,498,508,496,489,15.1,29.8,50,50,3.97,4.04,0,0,0,0,0,0,0
157.9,10,15,15,500,500,0,0,0,0,250,250,0,0,0,0,0,0,0,0,0,0,673,1804,0,0,0.06,0,0,0,0,0,0,0,0,14.8,15,0,0,0,0,0,0,0,0,150,150,0,0,0,0,200,200,0,0,0,0,0,0,150.2,150,150.2,35.1,22.6,20,20,20,150.1,150,149.4,150,30,30,1.9,30,30,2499,2500,0,13.8,878,0,453,0,855,0,402,0,499,498,494,486,15.1,29.8,50,50,3.97,4.04,0,0,0,0,0,0,0
158,10,15,15,500,500,0,0,0,0,250,250,0,0,0,0,0,0,0,0,0,0,673,1805,0,0,0.06,0,0,0,0,0,0,0,0,14.9,15,0,0,0,0,0,0,0,0,150,150,0,0,0,0,200,200,0,0,0,0,0,0,150.2,150,150.2,35.1,22.6,20,20,20,150.1,150,149.4,150,30,30,1.9,30,30,2499,2500,0,13.8,878,0,453,0,855,0,402,0,499,498,495,487,15.1,29.8,50,50,3.97,4.04,0,0,0,0,0,0,0
158.1,10,15,15,500,500,0,0,0,0,250,250,0,0,0,0,0,0,0,0,0,0,673,1803,0,0,0.06,0,0,0,0,0,0,0,0,14.9,15,0,0,0,0,0,0,0,0,150,150,0,0,0,0,200,200,0,0,0,0,0,0,150.2,150,150.2,35.1,22.6,20,20,20,150.1,150,149.4,150,30,30,1.9,30,30,2499,2500,0,13.9,878,0,453,0,855,0,402,0,499,499,494,486,15.1,29.8,50,50,3.97,4.04,0,0,0,0,0,0,0
158.2,10,15,15,500,500,0,0,0,0,250,250,0,0,0,0,0,0,0,0,0,0,673,1801,0,0,0.06,0,0,0,0,0,0,0,0,14.9,15,0,0,0,0,0,0,0,0,150,150,0,0,0,0,200,200,0,0,0,0,0,0,150.2,150,150.2,35.1,22.6,20,20,20,150.1,150,149.4,150,30,30,1.9,30,30,2499,2500,0,13.9,878,0,453,0,855,0,402,0,499,499,496,489,15.1,29.8,50,50,3.97,4.04,0,0,0,0,0,0,0
158.3,10,15,15,500,500,0,0,0,0,250,250,0,0,0,0,0,0,0,0,0,0,673,1802,0,0,0.06,0,0,0,0,0,0,0,0,14.9,15,0,0,0,0,0,0,0,0,150,150,0,0,0,0,200,200,0,0,0,0,0,0,150.2,150,150.2,35.1,22.6,20,20,20,150.1,150,149.4,150,30,30,1.9,30,30,2499,2500,0,13.9,878,0,453,0,855,0,402,0,498,507,496,489,15.1,29.8,50,50,3.97,4.03,0,0,0,0,0,0,0
158.4,10,15,15,500,500,0,0,0,0,250,250,0,0,0,0,0,0,0,0,0,0,673,1802,0,0,0.06,0,0,0,0,0,0,0,0,14.9,15,0,0,0,0,0,0,0,0,150,150,0,0,0,0,199,200,0,0,0,0,0,0,150.2,150,150.2,35.1,22.6,20,20,20,150.1,150,149.4,150,30,30,1.9,30,30,2499,2500,0,13.9,878,0,453,0,855,0,402,0,499,505,496,489,15.1,29.8,50,50,3.97,4.03,0,0,0,0,0,0,0
158.5,10,15,15,500,500,0,0,0,0,250,250,0,0,0,0,0,0,0,0,0,0,673,1803,0,0,0.06,0,0,0,0,0,0,0,0,14.9,15,0,0,0,0,0,0,0,0,150,150,0,0,0,0,200,200,0,0,0,0,0,0,150.2,150,150.2,35.1,22.6,20,20,20,150.1,150,149.4,150,30,30,1.9,30,30,2499,2500,0,13.9,878,0,453,0,855,0,402,0,499,505,496,489,15.1,29.8,50,50,3.97,4.03,0,0,0,0,0,0,0
158.6,10,15,15,500,500,0,0,0,0,250,250,0,0,0,0,0,0,0,0,0,0,673,1804,0,0,0.06,0,0,0,0,0,0,0,0,14.9,15,0,0,0,0,0,0,0,0,150,150,0,0,0,0,199,200,0,0,0,0,0,0,150.2,150,150.2,35.1,22.6,20,20,20,150.1,150,149.4,150,30,30,1.9,30,30,2499,2500,0,13.9,878,0,453,0,855,0,402,0,499,503,494,487,15.1,29.8,50,50,3.97,4.03,0,0,0,0,0,0,0
158.7,10,15,15,500,500,0,0,0,0,250,250,0,0,0,0,0,0,0,0,0,0,673,1804,0,0,0.06,0,0,0,0,0,0,0,0,14.9,15,0,0,0,0,0,0,0,0,150,150,0,0,0,0,200,200,0,0,0,0,0,0,150.2,150,150.2,35.1,22.6,20,20,20,150.1,150,149.4,150,30,30,2,30,30,2499,2500,0,13.9,878,0,453,0,855,0,402,0,500,497,494,487,15.1,29.8,50,50,3.97,4.03,0,0,0,0,0,0,0
158.8,10,15,15,500,500,0,0,0,0,250,250,0,0,0,0,0,0,0,0,0,0,673,1805,0,0,0.06,0,0,0,0,0,0,0,0,14.9,15,0,0,0,0,0,0,0,0,150,150,0,0,0,0,200,200,0,0,0,0,0,0,150.2,150,150.2,35.1,22.6,20,20,20,150.1,150,149.4,150,30,30,2,30,30,2499,2500,0,13.9,878,0,453,0,855,0,402,0,500,497,496,489,15.1,29.8,50,50,3.97,4.03,0,0,0,0,0,0,0
158.9,10,14.9,15,500,500,0,0,0,0,250,250,0,0,0,0,0,0,0,0,0,0,673,1803,0,0,0.06,0,0,0,0,0,0,0,0,14.9,15,0,0,0,0,0,0,0,0,150,150,0,0,0,0,200,200,0,0,0,0,0,0,150.2,150,150.2,35.1,22.6,20,20,20,150.1,150,149.4,150,30,30,2,30,30,2499,2500,0,13.9,878,0,453,0,855,0,402,0,499,502,496,489,15.1,29.8,50,50,3.97,4.03,0,0,0,0,0,0,0
159,10,14.9,15,500,500,0,0,0,0,250,250,0,0,0,0,0,0,0,0,0,0,673,1803,0,0,0.06,0,0,0,0,0,0,0,0,14.9,15,0,0,0,0,0,0,0,0,150,150,0,0,0,0,199,200,0,0,0,0,0,0,150.2,150,150.2,35.1,22.6,20,20,20,150.1,150,149.4,150,30,30,2,30,30,2499,2500,0,13.9,878,0,453,0,855,0,402,0,499,502,496,489,15.1,29.8,50,50,3.97,4.03,0,0,0,0,0,0,0
159.1,10,14.9,15,500,500,0,0,0,0,250,250,0,0,0,0,0,0,0,0,0,0,673,1804,0,0,0.06,0,0,0,0,0,0,0,0,14.9,15,0,0,0,0,0,0,0,0,150,150,0,0,0,0,200,200,0,0,0,0,0,0,150.2,150,150.2,35.1,22.6,20,20,20,150.1,150,149.4,150,30,30,1.9,30,30,2499,2500,0,13.8,878,0,453,0,855,0,402,0,499,500,495,489,15.1,29.8,50,50,3.97,4.03,0,0,0,0,0,0,0
159.2,10,14.9,15,500,500,0,0,0,0,250,250,0,0,0,0,0,0,0,0,0,0,673,1801,0,0,0.06,0,0,0,0,0,0,0,0,15,15,0,0,0,0,0,0,0,0,150,150,0,0,0,0,200,200,0,0,0,0,0,0,150.2,150,150.2,35.1,22.6,20,20,20,150.1,150,149.4,150,30,30,1.9,30,30,2499,2500,0,13.8,878,0,453,0,855,0,402,0,499,505,494,487,15.1,29.8,50,50,3.97,4.03,0,0,0,0,0,0,0
159.3,10,14.9,15,500,500,0,0,0,0,250,250,0,0,0,0,0,0,0,0,0,0,673,1801,0,0,0.06,0,0,0,0,0,0,0,0,14.9,15,0,0,0,0,0,0,0,0,150,150,0,0,0,0,200,200,0,0,0,0,0,0,150.2,150,150.2,35.1,22.6,20,20,20,150.1,150,149.4,150,30,30,1.9,30,30,2499,2500,0,13.8,878,0,453,0,855,0,402,0,499,499,494,487,15.1,29.8,50,50,3.97,4.03,0,0,0,0,0,0,0
159.4,10,14.9,15,500,500,0,0,0,0,250,250,0,0,0,0,0,0,0,0,0,0,673,1803,0,0,0.06,0,0,0,0,0,0,0,0,14.9,15,0,0,0,0,0,0,0,0,150,150,0,0,0,0,200,200,0,0,0,0,0,0,150.2,150,150.2,35.1,22.6,20,20,20,150.1,150,149.4,150,30,30,1.9,30,30,2499,2500,0,13.8,878,0,453,0,855,0,402,0,499,498,496,489,15.1,29.8,50,50,3.97,4.03,0,0,0,0,0,0,0
159.5,10,14.9,15,500,500,0,0,0,0,250,250,0,0,0,0,0,0,0,0,0,0,673,1804,0,0,0.06,0,0,0,0,0,0,0,0,14.9,15,0,0,0,0,0,0,0,0,150,150,0,0,0,0,200,200,0,0,0,0,0,0,150.2,150,150.2,35.1,22.6,20,20,20,150.1,150,149.4,150,30,30,1.9,30,30,2499,2500,0,13.8,878,0,453,0,855,0,402,0,499,499,495,487,15.1,29.8,50,50,3.97,4.03,0,0,0,0,0,0,0
159.6,10,14.9,15,500,500,0,0,0,0,250,250,0,0,0,0,0,0,0,0,0,0,673,1805,0,0,0.06,0,0,0,0,0,0,0,0,14.9,15,0,0,0,0,0,0,0,0,150,150,0,0,0,0,200,200,0,0,0,0,0,0,150.2,150,150.2,35.1,22.6,20,20,20,150.1,150,149.4,150,30,30,2,30,30,2499,2500,0,13.7,878,0,453,0,855,0,402,0,499,501,496,489,15.1,29.8,50,50,3.97,4.03,0,0,0,0,0,0,0
159.7,10,14.9,15,500,500,0,0,0,0,250,250,0,0,0,0,0,0,0,0,0,0,673,1804,0,0,0.06,0,0,0,0,0,0,0,0,14.9,15,0,0,0,0,0,0,0,0,150,150,0,0,0,0,199,200,0,0,0,0,0,0,150.2,150,150.2,35.1,22.6,20,20,20,150.1,150,149.4,150,30,30,1.9,30,30,2499,2500,0,13.7,878,0,453,0,855,0,402,0,498,509,496,489,15.1,29.8,50,50,3.97,4.03,0,0,0,0,0,0,0
159.8,10,14.9,15,500,500,0,0,0,0,250,250,0,0,0,0,0,0,0,0,0,0,673,1803,0,0,0.06,0,0,0,0,0,0,0,0,14.9,15,0,0,0,0,0,0,0,0,150,150,0,0,0,0,200,200,0,0,0,0,0,0,150.2,150,150.2,35.1,22.6,20,20,20,150.1,150,149.4,150,30,30,1.9,30,30,2499,2500,0,13.7,878,0,453,0,855,0,402,0,497,511,496,489,15.1,29.8,50,50,3.97,4.03,0,0,0,0,0,0,0
