"CJID","LP1/CJ142306"
"PJID","ACL_GAP50mm"
"Module Name","PM6"
"Wafer No","[1-02]"
"Recipe Class","Process/P6/P6_RF"
"Recipe Name","ACL_MAP"
"User","SERVICE"
"Lot Start Time","2013/09/03","14:25:37"
"Lot End Time","2013/09/03","14:51:05"

"LogType","Trace"
"Sampling Interval[sec]","0.10"

"Trace Start Time","2013/09/03","14:38:43"
"Trace End Time","2013/09/03","14:49:08"

"Interval","Step","チャンバー圧力","チャンバー圧力@","HF.RF電力(H)","HF.RF電力(H)@","HF.RF電力(L)","HF.RF電力(L)@","HF.PulseDuty","HF.PulseDuty@","LF.RF電力(H)","LF.RF電力(H)@","LF.RF電力(L)","LF.RF電力(L)@","HF.RF反射電力","LF.RF反射電力","Pulse周波数","Pulse周波数@","LF.PulseOffset","LF.PulseOffset@","LF.PulseDuty","LF.PulseDuty@","HF.RFVpp","LF.RFVpp","上部HV電圧(H)","上部HV電圧(H)@","上部HV電流(H)","H2    (1)流量","H2    (1)流量@","C4F8  (2)流量","C4F8  (2)流量@","C4F6  (3)流量","C4F6  (3)流量@","SiCl4 (4)流量","SiCl4 (4)流量@","O2    (5)流量","O2    (5)流量@","CH2F2 (6)流量","CH2F2 (6)流量@","He    (7)流量","He    (7)流量@","CHF3  (8)流量","CHF3  (8)流量@","CH4   (9)流量","CH4   (9)流量@","CF4   (10)流量","CF4   (10)流量@","SiF4  (11)流量","SiF4  (11)流量@","NF3   (12)流量","NF3   (12)流量@","Ar    (13)流量","Ar    (13)流量@","HBr   (14)流量","HBr   (14)流量@","CH2F2 (15)流量","CH2F2 (15)流量@","O2    (16)流量","O2    (16)流量@","上部電極温度","上部電極温度@","上部電極温度 EL.","上部電極温度 BR.","下部電極温度","下部電極温度@","下部電極温度 BR.","下部電極温度 BR.@","Deposhield上部温度","Deposhield上部温度@","シャッター温度","シャッター温度@","エッジ冷却圧力","エッジ冷却圧力@","エッジ冷却流量","センタ冷却圧力","センタ冷却圧力@","静電電圧","静電電圧@","静電電流","APCポジション","C1Pos","C1Pos@","C2Pos","C2Pos@","C3Pos","C3Pos@","C4Pos","C4Pos@","HFPhase","HFMag","LFPhase","LFMag","上部流量","下部流量","ガスセンタ流量比","ガスセンタ流量比@","センタガス圧力","エッジガス圧力","上部HV電圧(L)","上部HV電圧(L)@","上部HV電流(L)","上部HV電圧PlsOffset","上部HV電圧PlsOffset@","上部HV電圧PlsDuty","上部HV電圧PlsDuty@"
"85.10","6","15.0","15.0","300","300","0","0","0","0","250","250","0","0","0","0","0.0","0.0","0","0","0","0","399","1515","0","0","0.06","0","0","0","0","0","0","0.0","0.0","203.2","200.0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.0","0.0","0.0","0.0","150.1","150.0","150.1","35.0","21.7","20.0","20.0","20.0","150.3","150.0","149.3","150.0","30.0","30.0","2.0","30.0","30.0","2499","2500","0","9.4","704","0","490","0","695","0","386","0","508","472","504","510","15.1","30.3","50.1","50.0","2.52","2.57","0","0","0.00","0","0","0","0"
"85.20","6","14.9","15.0","300","300","0","0","0","0","250","250","0","0","0","0","0.0","0.0","0","0","0","0","399","1514","0","0","0.06","0","0","0","0","0","0","0.0","0.0","203.2","200.0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.0","0.0","0.0","0.0","150.1","150.0","150.1","35.0","21.7","20.0","20.0","20.0","150.3","150.0","149.3","150.0","30.0","30.0","2.0","30.0","30.0","2499","2500","0","9.4","704","0","490","0","695","0","386","0","508","475","502","508","15.1","30.3","50.1","50.0","2.52","2.57","0","0","0.00","0","0","0","0"
"85.30","6","14.9","15.0","300","300","0","0","0","0","250","250","0","0","0","0","0.0","0.0","0","0","0","0","399","1514","0","0","0.06","0","0","0","0","0","0","0.0","0.0","203.8","200.0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.0","0.0","0.0","0.0","150.1","150.0","150.1","35.0","21.7","20.0","20.0","20.0","150.3","150.0","149.3","150.0","30.0","30.0","2.0","30.0","30.0","2499","2500","0","9.3","704","0","490","0","695","0","386","0","508","469","502","510","15.1","30.3","50.1","50.0","2.52","2.57","0","0","0.00","0","0","0","0"
"85.40","6","14.9","15.0","300","300","0","0","0","0","250","250","0","0","0","0","0.0","0.0","0","0","0","0","399","1514","0","0","0.06","0","0","0","0","0","0","0.0","0.0","203.2","200.0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.0","0.0","0.0","0.0","150.1","150.0","150.1","35.0","21.7","20.0","20.0","20.0","150.3","150.0","149.3","150.0","30.0","30.0","2.0","30.0","30.0","2499","2500","0","9.3","704","0","490","0","695","0","386","0","508","468","501","508","15.1","30.3","50.1","50.0","2.52","2.57","0","0","0.00","0","0","0","0"
"85.50","6","14.9","15.0","300","300","0","0","0","0","250","250","0","0","0","0","0.0","0.0","0","0","0","0","399","1514","0","0","0.06","0","0","0","0","0","0","0.0","0.0","202.6","200.0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.0","0.0","0.0","0.0","150.1","150.0","150.1","35.0","21.7","20.0","20.0","20.0","150.3","150.0","149.3","150.0","30.0","30.0","2.0","30.0","30.0","2499","2500","0","9.3","704","0","490","0","695","0","386","0","509","476","503","510","15.1","30.3","50.1","50.0","2.52","2.57","0","0","0.00","0","0","0","0"
"85.60","6","14.9","15.0","300","300","0","0","0","0","250","250","0","0","0","0","0.0","0.0","0","0","0","0","399","1514","0","0","0.06","0","0","0","0","0","0","0.0","0.0","202.6","200.0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.0","0.0","0.0","0.0","150.1","150.0","150.1","35.0","21.7","20.0","20.0","20.0","150.3","150.0","149.3","150.0","30.0","30.0","2.1","30.0","30.0","2499","2500","0","9.3","704","0","490","0","695","0","386","0","509","473","501","510","15.1","30.3","50.1","50.0","2.52","2.57","0","0","0.00","0","0","0","0"
"85.70","6","14.9","15.0","300","300","0","0","0","0","250","250","0","0","0","0","0.0","0.0","0","0","0","0","399","1514","0","0","0.06","0","0","0","0","0","0","0.0","0.0","202.6","200.0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.0","0.0","0.0","0.0","150.1","150.0","150.1","35.0","21.7","20.0","20.0","20.0","150.3","150.0","149.3","150.0","30.0","30.0","2.1","30.0","30.0","2499","2500","0","9.3","704","0","490","0","695","0","386","0","509","469","504","512","15.1","30.3","50.1","50.0","2.52","2.57","0","0","0.00","0","0","0","0"
"85.80","6","14.9","15.0","300","300","0","0","0","0","250","250","0","0","0","0","0.0","0.0","0","0","0","0","399","1512","0","0","0.06","0","0","0","0","0","0","0.0","0.0","202.6","200.0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.0","0.0","0.0","0.0","150.1","150.0","150.1","35.0","21.7","20.0","20.0","20.0","150.3","150.0","149.3","150.0","30.0","30.0","2.0","30.0","30.0","2499","2500","0","9.2","704","0","490","0","695","0","386","0","508","471","501","510","15.1","30.3","50.1","50.0","2.52","2.57","0","0","0.00","0","0","0","0"
"85.90","6","14.9","15.0","300","300","0","0","0","0","250","250","0","0","0","0","0.0","0.0","0","0","0","0","399","1512","0","0","0.06","0","0","0","0","0","0","0.0","0.0","202.6","200.0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.0","0.0","0.0","0.0","150.1","150.0","150.1","35.0","21.7","20.0","20.0","20.0","150.3","150.0","149.3","150.0","30.0","30.0","2.0","30.0","30.0","2499","2500","0","9.2","704","0","490","0","695","0","386","0","508","471","501","510","15.1","30.3","50.1","50.0","2.52","2.57","0","0","0.00","0","0","0","0"
"86.00","6","14.9","15.0","300","300","0","0","0","0","250","250","0","0","0","0","0.0","0.0","0","0","0","0","399","1514","0","0","0.06","0","0","0","0","0","0","0.0","0.0","202.6","200.0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.0","0.0","0.0","0.0","150.1","150.0","150.1","35.0","21.7","20.0","20.0","20.0","150.3","150.0","149.3","150.0","30.0","30.0","2.0","30.0","30.0","2499","2500","0","9.2","704","0","490","0","695","0","386","0","509","476","503","510","15.1","30.3","50.1","50.0","2.52","2.57","0","0","0.00","0","0","0","0"
"86.10","6","14.9","15.0","300","300","0","0","0","0","250","250","0","0","0","0","0.0","0.0","0","0","0","0","399","1514","0","0","0.06","0","0","0","0","0","0","0.0","0.0","202.6","200.0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.0","0.0","0.0","0.0","150.1","150.0","150.1","35.0","21.7","20.0","20.0","20.0","150.3","150.0","149.3","150.0","30.0","30.0","2.0","30.0","30.0","2499","2500","0","9.2","704","0","490","0","695","0","386","0","508","475","504","512","15.1","30.3","50.1","50.0","2.52","2.57","0","0","0.00","0","0","0","0"
"86.20","6","14.9","15.0","300","300","0","0","0","0","250","250","0","0","0","0","0.0","0.0","0","0","0","0","399","1514","0","0","0.06","0","0","0","0","0","0","0.0","0.0","202.6","200.0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.0","0.0","0.0","0.0","150.1","150.0","150.1","35.0","21.7","20.0","20.0","20.0","150.3","150.0","149.3","150.0","30.0","30.0","2.0","30.0","30.0","2499","2500","0","9.2","704","0","490","0","695","0","386","0","509","469","504","510","15.1","30.3","50.1","50.0","2.52","2.57","0","0","0.00","0","0","0","0"
"86.30","6","14.9","15.0","300","300","0","0","0","0","250","250","0","0","0","0","0.0","0.0","0","0","0","0","399","1513","0","0","0.06","0","0","0","0","0","0","0.0","0.0","202.6","200.0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.0","0.0","0.0","0.0","150.1","150.0","150.1","35.0","21.7","20.0","20.0","20.0","150.3","150.0","149.3","150.0","30.0","30.0","2.0","30.0","30.0","2499","2500","0","9.2","704","0","490","0","695","0","386","0","509","471","504","512","15.1","30.3","50.1","50.0","2.52","2.57","0","0","0.00","0","0","0","0"
"86.40","6","14.9","15.0","300","300","0","0","0","0","250","250","0","0","0","0","0.0","0.0","0","0","0","0","399","1514","0","0","0.06","0","0","0","0","0","0","0.0","0.0","202.6","200.0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.0","0.0","0.0","0.0","150.2","150.0","150.2","35.0","21.6","20.0","20.0","20.0","150.3","150.0","149.3","150.0","30.0","30.0","2.1","30.0","30.0","2499","2500","0","9.2","704","0","490","0","695","0","386","0","509","476","504","512","15.1","30.3","50.1","50.0","2.52","2.57","0","0","0.00","0","0","0","0"
"86.50","6","14.9","15.0","300","300","0","0","0","0","250","250","0","0","0","0","0.0","0.0","0","0","0","0","399","1513","0","0","0.06","0","0","0","0","0","0","0.0","0.0","202.6","200.0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.0","0.0","0.0","0.0","150.2","150.0","150.2","35.0","21.6","20.0","20.0","20.0","150.3","150.0","149.3","150.0","30.0","30.0","2.1","30.0","30.0","2499","2500","0","9.2","704","0","490","0","695","0","386","0","508","476","503","510","15.1","29.3","50.1","50.0","2.52","2.57","0","0","0.00","0","0","0","0"
"86.60","6","14.9","15.0","300","300","0","0","0","0","250","250","0","0","0","0","0.0","0.0","0","0","0","0","399","1513","0","0","0.06","0","0","0","0","0","0","0.0","0.0","202.6","200.0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.0","0.0","0.0","0.0","150.2","150.0","150.2","35.0","21.6","20.0","20.0","20.0","150.3","150.0","149.3","150.0","30.0","30.0","2.1","30.0","30.0","2499","2500","0","9.2","704","0","490","0","695","0","386","0","509","479","503","512","15.1","29.3","50.1","50.0","2.52","2.57","0","0","0.00","0","0","0","0"
"86.70","6","15.0","15.0","300","300","0","0","0","0","250","250","0","0","0","0","0.0","0.0","0","0","0","0","399","1513","0","0","0.06","0","0","0","0","0","0","0.0","0.0","202.6","200.0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.0","0.0","0.0","0.0","150.2","150.0","150.2","35.0","21.6","20.0","20.0","20.0","150.3","150.0","149.3","150.0","30.0","30.0","2.0","30.0","30.0","2499","2500","0","9.2","704","0","490","0","695","0","386","0","509","476","503","510","15.1","29.3","50.1","50.0","2.52","2.57","0","0","0.00","0","0","0","0"
"86.80","6","15.0","15.0","300","300","0","0","0","0","250","250","0","0","0","0","0.0","0.0","0","0","0","0","399","1513","0","0","0.06","0","0","0","0","0","0","0.0","0.0","203.2","200.0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.0","0.0","0.0","0.0","150.2","150.0","150.2","35.0","21.6","20.0","20.0","20.0","150.3","150.0","149.3","150.0","30.0","30.0","2.0","30.0","30.0","2499","2500","0","9.2","704","0","490","0","695","0","386","0","509","477","501","508","15.1","29.3","50.1","50.0","2.52","2.57","0","0","0.00","0","0","0","0"
"86.90","6","15.0","15.0","300","300","0","0","0","0","250","250","0","0","0","0","0.0","0.0","0","0","0","0","399","1513","0","0","0.06","0","0","0","0","0","0","0.0","0.0","203.2","200.0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.0","0.0","0.0","0.0","150.2","150.0","150.2","35.0","21.6","20.0","20.0","20.0","150.3","150.0","149.3","150.0","30.0","30.0","2.0","30.0","30.0","2499","2500","0","9.2","704","0","490","0","695","0","386","0","508","472","503","510","15.1","29.3","50.1","50.0","2.52","2.57","0","0","0.00","0","0","0","0"
"87.00","6","15.0","15.0","300","300","0","0","0","0","250","250","0","0","0","0","0.0","0.0","0","0","0","0","399","1512","0","0","0.06","0","0","0","0","0","0","0.0","0.0","203.2","200.0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.0","0.0","0.0","0.0","150.2","150.0","150.2","35.0","21.6","20.0","20.0","20.0","150.3","150.0","149.3","150.0","30.0","30.0","2.0","30.0","30.0","2499","2500","0","9.2","704","0","490","0","695","0","386","0","509","479","502","510","15.1","29.3","50.1","50.0","2.52","2.57","0","0","0.00","0","0","0","0"
"87.10","6","15.0","15.0","300","300","0","0","0","0","250","250","0","0","0","0","0.0","0.0","0","0","0","0","399","1512","0","0","0.06","0","0","0","0","0","0","0.0","0.0","203.8","200.0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.0","0.0","0.0","0.0","150.2","150.0","150.2","35.0","21.6","20.0","20.0","20.0","150.3","150.0","149.3","150.0","30.0","30.0","2.0","30.0","30.0","2499","2500","0","9.2","704","0","490","0","695","0","386","0","508","477","503","510","15.1","29.3","50.1","50.0","2.52","2.57","0","0","0.00","0","0","0","0"
"87.20","6","15.0","15.0","300","300","0","0","0","0","250","250","0","0","0","0","0.0","0.0","0","0","0","0","399","1512","0","0","0.06","0","0","0","0","0","0","0.0","0.0","203.2","200.0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.0","0.0","0.0","0.0","150.2","150.0","150.2","35.0","21.6","20.0","20.0","20.0","150.3","150.0","149.3","150.0","30.0","30.0","2.0","30.0","30.0","2499","2500","0","9.2","704","0","490","0","695","0","386","0","509","479","503","510","15.0","29.3","50.1","50.0","2.52","2.57","0","0","0.00","0","0","0","0"
"87.30","6","15.0","15.0","300","300","0","0","0","0","250","250","0","0","0","0","0.0","0.0","0","0","0","0","399","1513","0","0","0.06","0","0","0","0","0","0","0.0","0.0","203.8","200.0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.0","0.0","0.0","0.0","150.2","150.0","150.2","35.0","21.6","20.0","20.0","20.0","150.3","150.0","149.3","150.0","30.0","30.0","2.1","30.0","30.0","2499","2500","0","9.2","704","0","490","0","695","0","386","0","509","477","503","510","15.0","29.3","50.1","50.0","2.52","2.57","0","0","0.00","0","0","0","0"
"87.40","6","15.0","15.0","300","300","0","0","0","0","250","250","0","0","0","0","0.0","0.0","0","0","0","0","399","1513","0","0","0.06","0","0","0","0","0","0","0.0","0.0","203.2","200.0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.0","0.0","0.0","0.0","150.2","150.0","150.2","35.0","21.7","20.0","20.0","20.0","150.3","150.0","149.3","150.0","30.0","30.0","2.1","30.0","30.0","2499","2500","0","9.2","704","0","490","0","695","0","386","0","509","477","501","508","15.0","29.3","50.1","50.0","2.52","2.57","0","0","0.00","0","0","0","0"
"87.50","6","15.0","15.0","300","300","0","0","0","0","250","250","0","0","0","0","0.0","0.0","0","0","0","0","399","1512","0","0","0.06","0","0","0","0","0","0","0.0","0.0","203.8","200.0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.0","0.0","0.0","0.0","150.2","150.0","150.2","35.0","21.7","20.0","20.0","20.0","150.3","150.0","149.3","150.0","30.0","30.0","2.0","30.0","30.0","2499","2500","0","9.2","704","0","490","0","695","0","386","0","509","477","501","510","15.0","29.3","50.1","50.0","2.52","2.57","0","0","0.00","0","0","0","0"
"87.60","6","15.0","15.0","300","300","0","0","0","0","250","250","0","0","0","0","0.0","0.0","0","0","0","0","399","1512","0","0","0.06","0","0","0","0","0","0","0.0","0.0","203.2","200.0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.0","0.0","0.0","0.0","150.2","150.0","150.2","35.0","21.7","20.0","20.0","20.0","150.3","150.0","149.3","150.0","30.0","30.0","2.0","30.0","30.0","2499","2500","0","9.2","704","0","490","0","695","0","386","0","509","472","503","510","15.0","29.3","50.1","50.0","2.52","2.57","0","0","0.00","0","0","0","0"
"87.70","6","15.1","15.0","300","300","0","0","0","0","250","250","0","0","0","0","0.0","0.0","0","0","0","0","399","1512","0","0","0.06","0","0","0","0","0","0","0.0","0.0","203.8","200.0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.0","0.0","0.0","0.0","150.2","150.0","150.2","35.0","21.7","20.0","20.0","20.0","150.3","150.0","149.3","150.0","30.0","30.0","2.0","30.0","30.0","2499","2500","0","9.2","704","0","490","0","695","0","386","0","508","473","501","508","15.0","29.3","50.1","50.0","2.52","2.57","0","0","0.00","0","0","0","0"
"87.80","6","15.1","15.0","300","300","0","0","0","0","250","250","0","0","0","0","0.0","0.0","0","0","0","0","399","1511","0","0","0.06","0","0","0","0","0","0","0.0","0.0","203.2","200.0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.0","0.0","0.0","0.0","150.2","150.0","150.2","35.0","21.7","20.0","20.0","20.0","150.3","150.0","149.3","150.0","30.0","30.0","2.1","30.0","30.0","2499","2500","0","9.3","704","0","490","0","695","0","386","0","509","473","501","508","15.0","29.3","50.1","50.0","2.52","2.57","0","0","0.00","0","0","0","0"
"87.90","6","15.1","15.0","300","300","0","0","0","0","250","250","0","0","0","0","0.0","0.0","0","0","0","0","399","1511","0","0","0.06","0","0","0","0","0","0","0.0","0.0","203.8","200.0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.0","0.0","0.0","0.0","150.2","150.0","150.2","35.0","21.7","20.0","20.0","20.0","150.3","150.0","149.3","150.0","30.0","30.0","2.1","30.0","30.0","2499","2500","0","9.3","704","0","490","0","695","0","386","0","509","472","501","508","15.0","29.3","50.1","50.0","2.52","2.57","0","0","0.00","0","0","0","0"
"88.00","6","15.1","15.0","300","300","0","0","0","0","250","250","0","0","0","0","0.0","0.0","0","0","0","0","399","1511","0","0","0.06","0","0","0","0","0","0","0.0","0.0","203.2","200.0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.0","0.0","0.0","0.0","150.2","150.0","150.2","35.0","21.7","20.0","20.0","20.0","150.3","150.0","149.3","150.0","30.0","30.0","2.1","30.0","30.0","2499","2500","0","9.3","704","0","490","0","695","0","386","0","509","477","502","510","15.0","29.3","50.1","50.0","2.52","2.57","0","0","0.00","0","0","0","0"
"88.10","6","15.1","15.0","300","300","0","0","0","0","250","250","0","0","0","0","0.0","0.0","0","0","0","0","399","1512","0","0","0.06","0","0","0","0","0","0","0.0","0.0","203.2","200.0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.0","0.0","0.0","0.0","150.2","150.0","150.2","35.0","21.7","20.0","20.0","20.0","150.3","150.0","149.3","150.0","30.0","30.0","2.0","30.0","30.0","2499","2500","0","9.3","704","0","490","0","695","0","386","0","509","473","503","510","15.0","29.3","50.1","50.0","2.52","2.57","0","0","0.00","0","0","0","0"
"88.20","6","15.1","15.0","300","300","0","0","0","0","250","250","0","0","0","0","0.0","0.0","0","0","0","0","399","1511","0","0","0.06","0","0","0","0","0","0","0.0","0.0","203.2","200.0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.0","0.0","0.0","0.0","150.2","150.0","150.2","35.0","21.7","20.0","20.0","20.0","150.3","150.0","149.3","150.0","30.0","30.0","2.0","30.0","30.0","2499","2500","0","9.3","704","0","490","0","695","0","386","0","509","472","503","510","15.0","29.3","50.1","50.0","2.52","2.57","0","0","0.00","0","0","0","0"
"88.30","6","15.1","15.0","300","300","0","0","0","0","250","250","0","0","0","0","0.0","0.0","0","0","0","0","399","1512","0","0","0.06","0","0","0","0","0","0","0.0","0.0","203.2","200.0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.0","0.0","0.0","0.0","150.2","150.0","150.2","35.0","21.7","20.0","20.0","20.0","150.3","150.0","149.3","150.0","30.0","30.0","2.0","30.0","30.0","2499","2500","0","9.3","704","0","490","0","695","0","386","0","509","477","504","512","15.0","29.3","50.1","50.0","2.52","2.57","0","0","0.00","0","0","0","0"
"88.40","6","15.1","15.0","300","300","0","0","0","0","250","250","0","0","0","0","0.0","0.0","0","0","0","0","399","1512","0","0","0.06","0","0","0","0","0","0","0.0","0.0","203.2","200.0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.0","0.0","0.0","0.0","150.2","150.0","150.2","35.0","21.7","20.0","20.0","20.0","150.3","150.0","149.3","150.0","30.0","30.0","2.0","30.0","30.0","2499","2500","0","9.3","704","0","490","0","695","0","386","0","509","479","503","512","15.0","29.3","50.1","50.0","2.52","2.57","0","0","0.00","0","0","0","0"
"88.50","6","15.1","15.0","300","300","0","0","0","0","250","250","0","0","0","0","0.0","0.0","0","0","0","0","399","1513","0","0","0.06","0","0","0","0","0","0","0.0","0.0","203.2","200.0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.0","0.0","0.0","0.0","150.2","150.0","150.2","35.0","21.7","20.0","20.0","20.0","150.3","150.0","149.3","150.0","30.0","30.0","2.0","30.0","30.0","2499","2500","0","9.3","704","0","490","0","695","0","386","0","509","479","503","510","15.0","29.3","50.1","50.0","2.52","2.57","0","0","0.00","0","0","0","0"
"88.60","6","15.1","15.0","300","300","0","0","0","0","250","250","0","0","0","0","0.0","0.0","0","0","0","0","399","1514","0","0","0.06","0","0","0","0","0","0","0.0","0.0","203.2","200.0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.0","0.0","0.0","0.0","150.2","150.0","150.2","35.0","21.7","20.0","20.0","20.0","150.3","150.0","149.3","150.0","30.0","30.0","2.0","30.0","30.0","2499","2500","0","9.3","704","0","490","0","695","0","386","0","509","479","503","510","15.0","29.3","50.1","50.0","2.52","2.57","0","0","0.00","0","0","0","0"
"88.70","6","15.1","15.0","300","300","0","0","0","0","250","250","0","0","0","0","0.0","0.0","0","0","0","0","399","1513","0","0","0.06","0","0","0","0","0","0","0.0","0.0","202.6","200.0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.0","0.0","0.0","0.0","150.2","150.0","150.2","35.0","21.7","20.0","20.0","20.0","150.3","150.0","149.3","150.0","30.0","30.0","2.1","30.0","30.0","2499","2500","0","9.3","704","0","490","0","695","0","386","0","509","475","502","510","15.0","29.3","50.1","50.0","2.52","2.57","0","0","0.00","0","0","0","0"
"88.80","6","15.1","15.0","300","300","0","0","0","0","250","250","0","0","0","0","0.0","0.0","0","0","0","0","399","1512","0","0","0.06","0","0","0","0","0","0","0.0","0.0","202.6","200.0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.0","0.0","0.0","0.0","150.2","150.0","150.2","35.1","21.7","20.0","20.0","20.0","150.3","150.0","149.3","150.0","30.0","30.0","2.1","30.0","30.0","2499","2500","0","9.3","704","0","490","0","695","0","386","0","509","476","503","510","15.0","29.3","50.1","50.0","2.52","2.57","0","0","0.00","0","0","0","0"
"88.90","6","15.1","15.0","300","300","0","0","0","0","250","250","0","0","0","0","0.0","0.0","0","0","0","0","399","1512","0","0","0.06","0","0","0","0","0","0","0.0","0.0","203.2","200.0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.0","0.0","0.0","0.0","150.2","150.0","150.2","35.1","21.7","20.0","20.0","20.0","150.3","150.0","149.3","150.0","30.0","30.0","2.0","30.0","30.0","2499","2500","0","9.3","704","0","490","0","695","0","386","0","509","475","503","512","15.0","29.3","50.1","50.0","2.52","2.57","0","0","0.00","0","0","0","0"
"89.00","6","15.1","15.0","300","300","0","0","0","0","250","250","0","0","0","0","0.0","0.0","0","0","0","0","399","1514","0","0","0.06","0","0","0","0","0","0","0.0","0.0","202.6","200.0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.0","0.0","0.0","0.0","150.2","150.0","150.2","35.1","21.7","20.0","20.0","20.0","150.3","150.0","149.3","150.0","30.0","30.0","2.0","30.0","30.0","2499","2500","0","9.3","704","0","490","0","695","0","386","0","509","473","503","510","15.0","29.3","50.1","50.0","2.52","2.57","0","0","0.00","0","0","0","0"
"89.10","6","15.1","15.0","300","300","0","0","0","0","250","250","0","0","0","0","0.0","0.0","0","0","0","0","399","1514","0","0","0.06","0","0","0","0","0","0","0.0","0.0","202.6","200.0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.0","0.0","0.0","0.0","150.2","150.0","150.2","35.1","21.7","20.0","20.0","20.0","150.3","150.0","149.3","150.0","30.0","30.0","2.0","30.0","30.0","2499","2500","0","9.3","704","0","490","0","695","0","386","0","509","475","503","510","15.0","29.3","50.1","50.0","2.52","2.57","0","0","0.00","0","0","0","0"
"89.20","6","15.0","15.0","300","300","0","0","0","0","250","250","0","0","0","0","0.0","0.0","0","0","0","0","399","1513","0","0","0.06","0","0","0","0","0","0","0.0","0.0","203.2","200.0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.0","0.0","0.0","0.0","150.2","150.0","150.2","35.1","21.7","20.0","20.0","20.0","150.3","150.0","149.4","150.0","30.0","30.0","2.0","30.0","30.0","2499","2500","0","9.3","704","0","490","0","695","0","386","0","509","475","502","510","15.0","29.3","50.1","50.0","2.52","2.57","0","0","0.00","0","0","0","0"
"89.30","6","15.0","15.0","300","300","0","0","0","0","250","250","0","0","0","0","0.0","0.0","0","0","0","0","399","1513","0","0","0.06","0","0","0","0","0","0","0.0","0.0","202.6","200.0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.0","0.0","0.0","0.0","150.2","150.0","150.2","35.1","21.7","20.0","20.0","20.0","150.3","150.0","149.4","150.0","30.0","30.0","2.0","30.0","30.0","2499","2500","0","9.3","704","0","490","0","695","0","386","0","509","475","502","510","15.0","29.3","50.1","50.0","2.52","2.57","0","0","0.00","0","0","0","0"
